CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
11-JUL-22 10.07.54.107120000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;11/07/2022 10:08;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
11-JUL-22 10.07.54.107120000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;11/07/2022 10:08;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
11-JUL-22 10.07.54.107120000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/07/2022 10:08;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-JUL-22 10.07.54.107120000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;5;SYSTEM  ;11/07/2022 10:08;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service executed successfully: Complaints Create Case - SJ Modified
11-JUL-22 10.07.54.107120000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;5;SYSTEM  ;11/07/2022 10:08;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;BE147046-52AD-4215-BC89-83B037CE0358;Create Claims Case;Task; 
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;14/07/2022 09:15;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;14/07/2022 09:15;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:15;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:15;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:15;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:15;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:15;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:15;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:15;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:16;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/07/2022 09:16;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;14/07/2022 09:16;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;14/07/2022 09:16;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;14/07/2022 10:36;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;14/07/2022 10:36;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;14/07/2022 10:36;207A5287-E64C-463A-B3CB-3248359BF106;958C94A7-5D44-418B-8E4A-1FBEAA309D94;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = reject.
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;14/07/2022 10:36;958C94A7-5D44-418B-8E4A-1FBEAA309D94;                                    ;Claim Rejected;Task;Service executed successfully: Dummy Automation Service
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;14/07/2022 10:36;958C94A7-5D44-418B-8E4A-1FBEAA309D94;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;Claim Rejected;Task; 
14-JUL-22 09.15.45.652220000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;14/07/2022 10:36;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;                                    ;End;EndEvent;Process instance completed.
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;18/07/2022 14:40;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;18/07/2022 14:40;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:40;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:40;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:40;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:40;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:40;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:40;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:40;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:41;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;18/07/2022 14:41;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;18/07/2022 14:41;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;18/07/2022 14:41;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;18/07/2022 14:42;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;18/07/2022 14:42;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;18/07/2022 14:42;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;5;SYSTEM  ;18/07/2022 14:42;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service executed successfully: Complaints Create Case - SJ Modified
18-JUL-22 14.40.52.921340000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;5;SYSTEM  ;18/07/2022 14:42;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;BE147046-52AD-4215-BC89-83B037CE0358;Create Claims Case;Task; 
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;11/08/2022 09:47;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/08/2022 09:47;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 09:47;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/08/2022 09:47;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/08/2022 09:47;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;11/08/2022 09:58;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;11/08/2022 09:58;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/08/2022 09:58;207A5287-E64C-463A-B3CB-3248359BF106;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreInfo.
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;11/08/2022 09:58;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;11/08/2022 09:58;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
11-AUG-22 09.47.36.242680000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;11/08/2022 09:58;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;11/08/2022 15:37;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/08/2022 15:37;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:37;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/08/2022 15:37;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/08/2022 15:37;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;11/08/2022 15:37;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SIMONJ  ;11/08/2022 15:37;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;Claims Process;N;9;SYSTEM  ;11/08/2022 15:37;207A5287-E64C-463A-B3CB-3248359BF106;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreInfo.
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;11/08/2022 15:37;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;11/08/2022 15:37;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
11-AUG-22 15.37.15.202680000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;11/08/2022 15:37;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 15:52;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 15:52;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:52;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 15:52;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 15:52;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 15:54;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 15:54;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 15:54;207A5287-E64C-463A-B3CB-3248359BF106;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreInfo.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 15:54;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.04.25.383000.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 15:54;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.04.25.383000.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 15:54;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.04.25.383000.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
